target_model,predictor_model,is_self,task_id,replicate,abs_error
ollama:open-8b,openai:frontier-a,0,T09,3,8.010635801627748
ollama:open-8b,openai:frontier-a,0,T09,4,2.679779223877812
ollama:open-8b,openai:frontier-a,0,T09,5,20.937080459609106
ollama:open-8b,openai:frontier-a,0,T10,0,5.990742073548692
ollama:open-8b,openai:frontier-a,0,T10,1,13.71576256192086
ollama:open-8b,openai:frontier-a,0,T10,2,11.814102013640571
ollama:open-8b,openai:frontier-a,0,T10,3,10.347733014342142
ollama:open-8b,openai:frontier-a,0,T10,4,2.9806533868281666
ollama:open-8b,openai:frontier-a,0,T10,5,3.8894070390845075
ollama:open-8b,openai:frontier-a,0,T11,0,0.08858459440403017
ollama:open-8b,openai:frontier-a,0,T11,1,5.1968441712116515
ollama:open-8b,openai:frontier-a,0,T11,2,6.34750304564077
ollama:open-8b,openai:frontier-a,0,T11,3,6.4175614896370625
ollama:open-8b,openai:frontier-a,0,T11,4,0.06494764786995565
ollama:open-8b,openai:frontier-a,0,T11,5,4.772276234037958
ollama:open-8b,openai:frontier-a,0,T12,0,2.861194219020135
ollama:open-8b,openai:frontier-a,0,T12,1,4.058410715452965
ollama:open-8b,openai:frontier-a,0,T12,2,17.74451456200384
ollama:open-8b,openai:frontier-a,0,T12,3,5.080294495966328
ollama:open-8b,openai:frontier-a,0,T12,4,3.511675122713073
ollama:open-8b,openai:frontier-a,0,T12,5,5.314543666389785
ollama:open-8b,openai:mid-a,0,T01,0,1.516166726763121
ollama:open-8b,openai:mid-a,0,T01,1,9.651433946401543
ollama:open-8b,openai:mid-a,0,T01,2,7.762416899873147
ollama:open-8b,openai:mid-a,0,T01,3,6.254133632155983
ollama:open-8b,openai:mid-a,0,T01,4,5.098389599521257
ollama:open-8b,openai:mid-a,0,T01,5,9.880562931320249
ollama:open-8b,openai:mid-a,0,T02,0,24.36758529771812
ollama:open-8b,openai:mid-a,0,T02,1,2.145030763003325
ollama:open-8b,openai:mid-a,0,T02,2,11.294629167128324
ollama:open-8b,openai:mid-a,0,T02,3,17.663984071873752
ollama:open-8b,openai:mid-a,0,T02,4,0.7778862953415527
ollama:open-8b,openai:mid-a,0,T02,5,19.658808711982246
ollama:open-8b,openai:mid-a,0,T03,0,1.6428886966340885
ollama:open-8b,openai:mid-a,0,T03,1,5.463041906812963
ollama:open-8b,openai:mid-a,0,T03,2,15.640549252780362
ollama:open-8b,openai:mid-a,0,T03,3,4.125308616657881
ollama:open-8b,openai:mid-a,0,T03,4,11.03147432969423
ollama:open-8b,openai:mid-a,0,T03,5,17.918164444343887
ollama:open-8b,openai:mid-a,0,T04,0,15.276800953807552
ollama:open-8b,openai:mid-a,0,T04,1,11.151897980655981
ollama:open-8b,openai:mid-a,0,T04,2,15.853838447795628
ollama:open-8b,openai:mid-a,0,T04,3,5.8522083677249555
ollama:open-8b,openai:mid-a,0,T04,4,10.96205488564986
ollama:open-8b,openai:mid-a,0,T04,5,11.105552712007464
ollama:open-8b,openai:mid-a,0,T05,0,3.9895886357040706
ollama:open-8b,openai:mid-a,0,T05,1,0.023735566879186796
ollama:open-8b,openai:mid-a,0,T05,2,1.4477910199447608
ollama:open-8b,openai:mid-a,0,T05,3,5.098819401453894
ollama:open-8b,openai:mid-a,0,T05,4,5.604370373330606
ollama:open-8b,openai:mid-a,0,T05,5,16.588484207780063
ollama:open-8b,openai:mid-a,0,T06,0,37.63375328126447
ollama:open-8b,openai:mid-a,0,T06,1,6.780269117364556
ollama:open-8b,openai:mid-a,0,T06,2,17.46464122547471
ollama:open-8b,openai:mid-a,0,T06,3,15.861046785450876
ollama:open-8b,openai:mid-a,0,T06,4,10.292773602556165
ollama:open-8b,openai:mid-a,0,T06,5,15.202359912527971
ollama:open-8b,openai:mid-a,0,T07,0,10.594739268825094
ollama:open-8b,openai:mid-a,0,T07,1,5.314213916515326
ollama:open-8b,openai:mid-a,0,T07,2,23.262405417574115
ollama:open-8b,openai:mid-a,0,T07,3,5.881926236709702
ollama:open-8b,openai:mid-a,0,T07,4,3.4958622969853397
ollama:open-8b,openai:mid-a,0,T07,5,17.32714967381461
ollama:open-8b,openai:mid-a,0,T08,0,12.983529295175924
ollama:open-8b,openai:mid-a,0,T08,1,3.3103933700899235
ollama:open-8b,openai:mid-a,0,T08,2,2.381810644220763
ollama:open-8b,openai:mid-a,0,T08,3,3.8830015059856438
ollama:open-8b,openai:mid-a,0,T08,4,6.150855244965939
ollama:open-8b,openai:mid-a,0,T08,5,13.16743415499871
ollama:open-8b,openai:mid-a,0,T09,0,0.860677528753883
ollama:open-8b,openai:mid-a,0,T09,1,2.7038654989044275
ollama:open-8b,openai:mid-a,0,T09,2,3.8763615417305073
ollama:open-8b,openai:mid-a,0,T09,3,7.066341163975155
ollama:open-8b,openai:mid-a,0,T09,4,1.8103239576798353
ollama:open-8b,openai:mid-a,0,T09,5,4.013704812582266
ollama:open-8b,openai:mid-a,0,T10,0,5.69786610455736
ollama:open-8b,openai:mid-a,0,T10,1,6.4353781892520505
ollama:open-8b,openai:mid-a,0,T10,2,17.061720336892886
ollama:open-8b,openai:mid-a,0,T10,3,5.9489865708254195
ollama:open-8b,openai:mid-a,0,T10,4,11.01462018116191
ollama:open-8b,openai:mid-a,0,T10,5,0.8755047892728847
ollama:open-8b,openai:mid-a,0,T11,0,3.4626125513098636
ollama:open-8b,openai:mid-a,0,T11,1,0.7707365021957661
ollama:open-8b,openai:mid-a,0,T11,2,11.41589553935046
ollama:open-8b,openai:mid-a,0,T11,3,15.342046495803874
ollama:open-8b,openai:mid-a,0,T11,4,2.967730655293999
ollama:open-8b,openai:mid-a,0,T11,5,3.024400311116678
ollama:open-8b,openai:mid-a,0,T12,0,6.233061395909656
ollama:open-8b,openai:mid-a,0,T12,1,8.071033784656953
ollama:open-8b,openai:mid-a,0,T12,2,11.557340636140053
ollama:open-8b,openai:mid-a,0,T12,3,14.038259298498456
ollama:open-8b,openai:mid-a,0,T12,4,21.81766396418
ollama:open-8b,openai:mid-a,0,T12,5,10.36511594632704
ollama:open-8b,anthropic:frontier-b,0,T01,0,9.349448530400178
ollama:open-8b,anthropic:frontier-b,0,T01,1,8.23384622858753
ollama:open-8b,anthropic:frontier-b,0,T01,2,4.796423495461028
ollama:open-8b,anthropic:frontier-b,0,T01,3,4.107597620929992
ollama:open-8b,anthropic:frontier-b,0,T01,4,3.418600379444029
ollama:open-8b,anthropic:frontier-b,0,T01,5,5.190450641768474
ollama:open-8b,anthropic:frontier-b,0,T02,0,3.8644357659182442
ollama:open-8b,anthropic:frontier-b,0,T02,1,2.314508712879844
ollama:open-8b,anthropic:frontier-b,0,T02,2,0.30578321604275044
ollama:open-8b,anthropic:frontier-b,0,T02,3,9.077372274108543
ollama:open-8b,anthropic:frontier-b,0,T02,4,8.989625878324832
ollama:open-8b,anthropic:frontier-b,0,T02,5,12.15795428897314
ollama:open-8b,anthropic:frontier-b,0,T03,0,20.96850735346052
ollama:open-8b,anthropic:frontier-b,0,T03,1,28.161067199573598
ollama:open-8b,anthropic:frontier-b,0,T03,2,6.88410008860412
ollama:open-8b,anthropic:frontier-b,0,T03,3,0.46299260728486924
ollama:open-8b,anthropic:frontier-b,0,T03,4,2.8604089819576846
ollama:open-8b,anthropic:frontier-b,0,T03,5,5.500957343909168
ollama:open-8b,anthropic:frontier-b,0,T04,0,8.722508764845783
ollama:open-8b,anthropic:frontier-b,0,T04,1,10.337774083197768
ollama:open-8b,anthropic:frontier-b,0,T04,2,3.554745272414069
ollama:open-8b,anthropic:frontier-b,0,T04,3,0.5376786403792706
ollama:open-8b,anthropic:frontier-b,0,T04,4,11.328376480738163
ollama:open-8b,anthropic:frontier-b,0,T04,5,4.066784328829851
ollama:open-8b,anthropic:frontier-b,0,T05,0,5.277543995783328
ollama:open-8b,anthropic:frontier-b,0,T05,1,4.044179388208475
ollama:open-8b,anthropic:frontier-b,0,T05,2,25.297785929349352
ollama:open-8b,anthropic:frontier-b,0,T05,3,17.311588193852327
ollama:open-8b,anthropic:frontier-b,0,T05,4,17.63973947160801
ollama:open-8b,anthropic:frontier-b,0,T05,5,6.637026007696669
ollama:open-8b,anthropic:frontier-b,0,T06,0,1.120622132228279
ollama:open-8b,anthropic:frontier-b,0,T06,1,9.35267365790655
ollama:open-8b,anthropic:frontier-b,0,T06,2,27.21980389018497
ollama:open-8b,anthropic:frontier-b,0,T06,3,17.703607304196584
ollama:open-8b,anthropic:frontier-b,0,T06,4,10.831231409049444
ollama:open-8b,anthropic:frontier-b,0,T06,5,19.73394338919626
ollama:open-8b,anthropic:frontier-b,0,T07,0,3.0130351214132323
ollama:open-8b,anthropic:frontier-b,0,T07,1,3.0111926016315573
ollama:open-8b,anthropic:frontier-b,0,T07,2,18.95032173020362
ollama:open-8b,anthropic:frontier-b,0,T07,3,3.4674800754933064
ollama:open-8b,anthropic:frontier-b,0,T07,4,8.501588831314047
ollama:open-8b,anthropic:frontier-b,0,T07,5,0.9554218053481137
ollama:open-8b,anthropic:frontier-b,0,T08,0,5.4694997059365695
ollama:open-8b,anthropic:frontier-b,0,T08,1,6.1885222218828035
ollama:open-8b,anthropic:frontier-b,0,T08,2,8.116745493193566
ollama:open-8b,anthropic:frontier-b,0,T08,3,8.617661494167319
ollama:open-8b,anthropic:frontier-b,0,T08,4,17.184698587961
ollama:open-8b,anthropic:frontier-b,0,T08,5,4.505395170842836
ollama:open-8b,anthropic:frontier-b,0,T09,0,6.737658266881343
ollama:open-8b,anthropic:frontier-b,0,T09,1,7.283571252494376
ollama:open-8b,anthropic:frontier-b,0,T09,2,8.488676513475346
ollama:open-8b,anthropic:frontier-b,0,T09,3,5.022558702476345
ollama:open-8b,anthropic:frontier-b,0,T09,4,2.146612788889209
ollama:open-8b,anthropic:frontier-b,0,T09,5,8.218698988891601
ollama:open-8b,anthropic:frontier-b,0,T10,0,6.453290756429808
ollama:open-8b,anthropic:frontier-b,0,T10,1,5.980683935408671
ollama:open-8b,anthropic:frontier-b,0,T10,2,12.774933419845286
ollama:open-8b,anthropic:frontier-b,0,T10,3,22.295978747223838
ollama:open-8b,anthropic:frontier-b,0,T10,4,10.86156577316728
ollama:open-8b,anthropic:frontier-b,0,T10,5,1.009798418092908
ollama:open-8b,anthropic:frontier-b,0,T11,0,0.04948509773825481
ollama:open-8b,anthropic:frontier-b,0,T11,1,17.707108639532652
ollama:open-8b,anthropic:frontier-b,0,T11,2,10.252513141504028
ollama:open-8b,anthropic:frontier-b,0,T11,3,4.760192152555358
ollama:open-8b,anthropic:frontier-b,0,T11,4,5.06904911067465
ollama:open-8b,anthropic:frontier-b,0,T11,5,11.65727534575178
ollama:open-8b,anthropic:frontier-b,0,T12,0,2.6147782767468954
ollama:open-8b,anthropic:frontier-b,0,T12,1,18.294577582599846
ollama:open-8b,anthropic:frontier-b,0,T12,2,2.1167522139252033
ollama:open-8b,anthropic:frontier-b,0,T12,3,2.221907711519253
ollama:open-8b,anthropic:frontier-b,0,T12,4,17.404974820505096
ollama:open-8b,anthropic:frontier-b,0,T12,5,1.1665717719142956
ollama:open-8b,anthropic:mid-b,0,T01,0,2.8607735377965393
ollama:open-8b,anthropic:mid-b,0,T01,1,8.094087777488056
ollama:open-8b,anthropic:mid-b,0,T01,2,19.70844498693126
ollama:open-8b,anthropic:mid-b,0,T01,3,2.5375348874313257
ollama:open-8b,anthropic:mid-b,0,T01,4,1.8398766401333413
ollama:open-8b,anthropic:mid-b,0,T01,5,15.235488301477613
ollama:open-8b,anthropic:mid-b,0,T02,0,3.969431432839373
ollama:open-8b,anthropic:mid-b,0,T02,1,7.561775750178318
ollama:open-8b,anthropic:mid-b,0,T02,2,11.11910234780248
ollama:open-8b,anthropic:mid-b,0,T02,3,2.210501242426232
ollama:open-8b,anthropic:mid-b,0,T02,4,6.548920816897989
ollama:open-8b,anthropic:mid-b,0,T02,5,15.188493015278992
ollama:open-8b,anthropic:mid-b,0,T03,0,10.960531372718549
ollama:open-8b,anthropic:mid-b,0,T03,1,1.5592042282390242
ollama:open-8b,anthropic:mid-b,0,T03,2,5.24177373739664
ollama:open-8b,anthropic:mid-b,0,T03,3,6.5684371851693815
ollama:open-8b,anthropic:mid-b,0,T03,4,1.32932346193715
ollama:open-8b,anthropic:mid-b,0,T03,5,9.31642971806233
ollama:open-8b,anthropic:mid-b,0,T04,0,7.632737311265054
ollama:open-8b,anthropic:mid-b,0,T04,1,17.028026751765747
ollama:open-8b,anthropic:mid-b,0,T04,2,2.8144576471586826
ollama:open-8b,anthropic:mid-b,0,T04,3,12.12980445865498
ollama:open-8b,anthropic:mid-b,0,T04,4,1.5921220477675357
ollama:open-8b,anthropic:mid-b,0,T04,5,6.097018062073606
ollama:open-8b,anthropic:mid-b,0,T05,0,0.6257979467320867
ollama:open-8b,anthropic:mid-b,0,T05,1,4.92009960259276
ollama:open-8b,anthropic:mid-b,0,T05,2,19.638806672466966
ollama:open-8b,anthropic:mid-b,0,T05,3,1.0716466794867592
ollama:open-8b,anthropic:mid-b,0,T05,4,16.03236616214167
ollama:open-8b,anthropic:mid-b,0,T05,5,3.5133197655146198
ollama:open-8b,anthropic:mid-b,0,T06,0,4.865957524916264
ollama:open-8b,anthropic:mid-b,0,T06,1,11.884680539359747
ollama:open-8b,anthropic:mid-b,0,T06,2,12.081533388731973
ollama:open-8b,anthropic:mid-b,0,T06,3,17.22192167377473
ollama:open-8b,anthropic:mid-b,0,T06,4,21.23500105617897
ollama:open-8b,anthropic:mid-b,0,T06,5,13.811545639850793
ollama:open-8b,anthropic:mid-b,0,T07,0,12.069291466555192
ollama:open-8b,anthropic:mid-b,0,T07,1,21.355575295496347
ollama:open-8b,anthropic:mid-b,0,T07,2,0.20305270402435072
ollama:open-8b,anthropic:mid-b,0,T07,3,19.398411728997754
ollama:open-8b,anthropic:mid-b,0,T07,4,0.3477821961728129
ollama:open-8b,anthropic:mid-b,0,T07,5,4.701117826766408
ollama:open-8b,anthropic:mid-b,0,T08,0,6.643061749707246
ollama:open-8b,anthropic:mid-b,0,T08,1,0.4648831220931502
ollama:open-8b,anthropic:mid-b,0,T08,2,13.653280530808356
ollama:open-8b,anthropic:mid-b,0,T08,3,8.925499743952477
ollama:open-8b,anthropic:mid-b,0,T08,4,7.8784961846566395
ollama:open-8b,anthropic:mid-b,0,T08,5,0.5956202850518431
ollama:open-8b,anthropic:mid-b,0,T09,0,14.531796658935681
ollama:open-8b,anthropic:mid-b,0,T09,1,1.4534010616835433
ollama:open-8b,anthropic:mid-b,0,T09,2,4.798426746198426
ollama:open-8b,anthropic:mid-b,0,T09,3,4.283649413783145
ollama:open-8b,anthropic:mid-b,0,T09,4,10.832394504398454
ollama:open-8b,anthropic:mid-b,0,T09,5,18.470805272548837
ollama:open-8b,anthropic:mid-b,0,T10,0,7.677846053154198
ollama:open-8b,anthropic:mid-b,0,T10,1,8.370930250580095
ollama:open-8b,anthropic:mid-b,0,T10,2,0.23112439972838902
ollama:open-8b,anthropic:mid-b,0,T10,3,1.671459924868391
ollama:open-8b,anthropic:mid-b,0,T10,4,23.804875801827208
ollama:open-8b,anthropic:mid-b,0,T10,5,0.2666500592186378
ollama:open-8b,anthropic:mid-b,0,T11,0,8.724364039417281
ollama:open-8b,anthropic:mid-b,0,T11,1,3.121309843891701
ollama:open-8b,anthropic:mid-b,0,T11,2,3.2865144736921437
ollama:open-8b,anthropic:mid-b,0,T11,3,4.092946283235392
ollama:open-8b,anthropic:mid-b,0,T11,4,3.119455375562674
ollama:open-8b,anthropic:mid-b,0,T11,5,14.71363433702512
ollama:open-8b,anthropic:mid-b,0,T12,0,14.125829575340742
ollama:open-8b,anthropic:mid-b,0,T12,1,3.388563858021098
ollama:open-8b,anthropic:mid-b,0,T12,2,13.874977103483259
ollama:open-8b,anthropic:mid-b,0,T12,3,23.466303249271483
ollama:open-8b,anthropic:mid-b,0,T12,4,12.906892438278046
ollama:open-8b,anthropic:mid-b,0,T12,5,1.5918360654644546
ollama:open-8b,gemini:frontier-c,0,T01,0,16.21699546516153
ollama:open-8b,gemini:frontier-c,0,T01,1,10.23381262462542
ollama:open-8b,gemini:frontier-c,0,T01,2,7.8519321790608805
ollama:open-8b,gemini:frontier-c,0,T01,3,9.047944095278494
ollama:open-8b,gemini:frontier-c,0,T01,4,16.11125575498293
ollama:open-8b,gemini:frontier-c,0,T01,5,8.846445203652992
ollama:open-8b,gemini:frontier-c,0,T02,0,3.4074870467651635
ollama:open-8b,gemini:frontier-c,0,T02,1,13.13721892528983
ollama:open-8b,gemini:frontier-c,0,T02,2,1.7149363384311216
ollama:open-8b,gemini:frontier-c,0,T02,3,11.764745695489069
ollama:open-8b,gemini:frontier-c,0,T02,4,0.02231919642175805
ollama:open-8b,gemini:frontier-c,0,T02,5,12.845500648984192
ollama:open-8b,gemini:frontier-c,0,T03,0,8.965080753296466
ollama:open-8b,gemini:frontier-c,0,T03,1,6.0476847172956365
ollama:open-8b,gemini:frontier-c,0,T03,2,3.2961798686039563
ollama:open-8b,gemini:frontier-c,0,T03,3,4.04374308842123
ollama:open-8b,gemini:frontier-c,0,T03,4,0.1872512341120896
ollama:open-8b,gemini:frontier-c,0,T03,5,7.893652279552654
ollama:open-8b,gemini:frontier-c,0,T04,0,5.93709809657293
ollama:open-8b,gemini:frontier-c,0,T04,1,3.1598214499528514
ollama:open-8b,gemini:frontier-c,0,T04,2,8.452921287390152
ollama:open-8b,gemini:frontier-c,0,T04,3,4.994654420750814
ollama:open-8b,gemini:frontier-c,0,T04,4,4.469875480434934
ollama:open-8b,gemini:frontier-c,0,T04,5,9.319572697581979
ollama:open-8b,gemini:frontier-c,0,T05,0,9.793095467896585
ollama:open-8b,gemini:frontier-c,0,T05,1,19.9454506804137
ollama:open-8b,gemini:frontier-c,0,T05,2,0.9860161882820737
ollama:open-8b,gemini:frontier-c,0,T05,3,9.251762125851922
ollama:open-8b,gemini:frontier-c,0,T05,4,4.789541294328198
ollama:open-8b,gemini:frontier-c,0,T05,5,18.164363640998648
ollama:open-8b,gemini:frontier-c,0,T06,0,35.71299062256394
ollama:open-8b,gemini:frontier-c,0,T06,1,3.932195629622185
ollama:open-8b,gemini:frontier-c,0,T06,2,5.731928716270204
ollama:open-8b,gemini:frontier-c,0,T06,3,16.074524703986512
ollama:open-8b,gemini:frontier-c,0,T06,4,11.022712294674058
ollama:open-8b,gemini:frontier-c,0,T06,5,5.035490833750951
ollama:open-8b,gemini:frontier-c,0,T07,0,5.587493961473114
ollama:open-8b,gemini:frontier-c,0,T07,1,9.115753852391775
ollama:open-8b,gemini:frontier-c,0,T07,2,13.974326829311545
ollama:open-8b,gemini:frontier-c,0,T07,3,25.19237475755075
ollama:open-8b,gemini:frontier-c,0,T07,4,14.657839667262582
ollama:open-8b,gemini:frontier-c,0,T07,5,1.8019478120474066
ollama:open-8b,gemini:frontier-c,0,T08,0,27.533192016226803
ollama:open-8b,gemini:frontier-c,0,T08,1,13.246498230320327
ollama:open-8b,gemini:frontier-c,0,T08,2,10.217331883938368
ollama:open-8b,gemini:frontier-c,0,T08,3,5.916709080345458
ollama:open-8b,gemini:frontier-c,0,T08,4,7.275683406323628
ollama:open-8b,gemini:frontier-c,0,T08,5,23.06625326390397
ollama:open-8b,gemini:frontier-c,0,T09,0,3.930898832999892
ollama:open-8b,gemini:frontier-c,0,T09,1,18.88692904254615
ollama:open-8b,gemini:frontier-c,0,T09,2,0.6694587012155147
ollama:open-8b,gemini:frontier-c,0,T09,3,0.24353666705984256
ollama:open-8b,gemini:frontier-c,0,T09,4,12.74052797168243
ollama:open-8b,gemini:frontier-c,0,T09,5,5.81069574350259
ollama:open-8b,gemini:frontier-c,0,T10,0,15.527119458937793
ollama:open-8b,gemini:frontier-c,0,T10,1,4.065334454334556
ollama:open-8b,gemini:frontier-c,0,T10,2,0.43929661257312214
ollama:open-8b,gemini:frontier-c,0,T10,3,16.86100425507426
ollama:open-8b,gemini:frontier-c,0,T10,4,5.255142641401841
ollama:open-8b,gemini:frontier-c,0,T10,5,22.265477212346735
ollama:open-8b,gemini:frontier-c,0,T11,0,5.888120439603664
ollama:open-8b,gemini:frontier-c,0,T11,1,13.426805525449385
ollama:open-8b,gemini:frontier-c,0,T11,2,14.58691712879992
ollama:open-8b,gemini:frontier-c,0,T11,3,21.56199166393519
ollama:open-8b,gemini:frontier-c,0,T11,4,18.290504102332424
ollama:open-8b,gemini:frontier-c,0,T11,5,8.305655364047634
ollama:open-8b,gemini:frontier-c,0,T12,0,11.598904232994036
ollama:open-8b,gemini:frontier-c,0,T12,1,1.6937649145690643
ollama:open-8b,gemini:frontier-c,0,T12,2,6.601451357161494
ollama:open-8b,gemini:frontier-c,0,T12,3,26.177183772719797
ollama:open-8b,gemini:frontier-c,0,T12,4,13.3738126266234
ollama:open-8b,gemini:frontier-c,0,T12,5,8.051800347094728
ollama:open-8b,gemini:mid-c,0,T01,0,0.36516538229118994
ollama:open-8b,gemini:mid-c,0,T01,1,14.444228311375113
ollama:open-8b,gemini:mid-c,0,T01,2,3.2416786697731936
ollama:open-8b,gemini:mid-c,0,T01,3,24.819797365726572
ollama:open-8b,gemini:mid-c,0,T01,4,5.236799611913717
ollama:open-8b,gemini:mid-c,0,T01,5,8.086041597350913
ollama:open-8b,gemini:mid-c,0,T02,0,9.012015254134566
ollama:open-8b,gemini:mid-c,0,T02,1,3.211695477364593
ollama:open-8b,gemini:mid-c,0,T02,2,3.39111002898006
ollama:open-8b,gemini:mid-c,0,T02,3,16.45062953747122
ollama:open-8b,gemini:mid-c,0,T02,4,7.5688102252779075
ollama:open-8b,gemini:mid-c,0,T02,5,3.1584937406688556
ollama:open-8b,gemini:mid-c,0,T03,0,11.158957811309373
ollama:open-8b,gemini:mid-c,0,T03,1,14.554287310224572
ollama:open-8b,gemini:mid-c,0,T03,2,8.263518367755834
ollama:open-8b,gemini:mid-c,0,T03,3,3.300607245632047
ollama:open-8b,gemini:mid-c,0,T03,4,9.406773888197684
ollama:open-8b,gemini:mid-c,0,T03,5,5.182210901422623
ollama:open-8b,gemini:mid-c,0,T04,0,0.42687673840165297
ollama:open-8b,gemini:mid-c,0,T04,1,4.695924504657341
ollama:open-8b,gemini:mid-c,0,T04,2,6.334482468324649
ollama:open-8b,gemini:mid-c,0,T04,3,30.17008511328412
ollama:open-8b,gemini:mid-c,0,T04,4,9.780300798359441
ollama:open-8b,gemini:mid-c,0,T04,5,17.45556141772962
ollama:open-8b,gemini:mid-c,0,T05,0,5.470847990248851
ollama:open-8b,gemini:mid-c,0,T05,1,22.17452382932808
ollama:open-8b,gemini:mid-c,0,T05,2,9.79585345576514
ollama:open-8b,gemini:mid-c,0,T05,3,6.797103130591128
ollama:open-8b,gemini:mid-c,0,T05,4,14.803558228282517
ollama:open-8b,gemini:mid-c,0,T05,5,5.711370341898796
ollama:open-8b,gemini:mid-c,0,T06,0,5.945545331231299
ollama:open-8b,gemini:mid-c,0,T06,1,1.437337556503416
ollama:open-8b,gemini:mid-c,0,T06,2,11.945645025102314
ollama:open-8b,gemini:mid-c,0,T06,3,1.9378365318433184
ollama:open-8b,gemini:mid-c,0,T06,4,13.334927081591223
ollama:open-8b,gemini:mid-c,0,T06,5,6.634250268317677
ollama:open-8b,gemini:mid-c,0,T07,0,3.4678475461588216
ollama:open-8b,gemini:mid-c,0,T07,1,11.07824654091408
ollama:open-8b,gemini:mid-c,0,T07,2,4.320873779748032
ollama:open-8b,gemini:mid-c,0,T07,3,5.292139718587886
ollama:open-8b,gemini:mid-c,0,T07,4,5.0473362427801085
ollama:open-8b,gemini:mid-c,0,T07,5,15.008037357365199
ollama:open-8b,gemini:mid-c,0,T08,0,8.582015056257692
ollama:open-8b,gemini:mid-c,0,T08,1,5.11090305153834
ollama:open-8b,gemini:mid-c,0,T08,2,14.720016126803426
ollama:open-8b,gemini:mid-c,0,T08,3,2.9508758784970954
ollama:open-8b,gemini:mid-c,0,T08,4,9.707869630610835
ollama:open-8b,gemini:mid-c,0,T08,5,14.496954354960131
ollama:open-8b,gemini:mid-c,0,T09,0,12.7619082442774
ollama:open-8b,gemini:mid-c,0,T09,1,21.970214897645832
ollama:open-8b,gemini:mid-c,0,T09,2,2.7512025617379936
ollama:open-8b,gemini:mid-c,0,T09,3,2.3448323315287407
ollama:open-8b,gemini:mid-c,0,T09,4,0.7102459801249948
ollama:open-8b,gemini:mid-c,0,T09,5,24.048651834656365
ollama:open-8b,gemini:mid-c,0,T10,0,3.166830474438034
ollama:open-8b,gemini:mid-c,0,T10,1,10.051688276802889
ollama:open-8b,gemini:mid-c,0,T10,2,34.47983540886085
ollama:open-8b,gemini:mid-c,0,T10,3,30.83285487517451
ollama:open-8b,gemini:mid-c,0,T10,4,0.5523130199016927
ollama:open-8b,gemini:mid-c,0,T10,5,22.59180227217682
ollama:open-8b,gemini:mid-c,0,T11,0,3.1469140506271347
ollama:open-8b,gemini:mid-c,0,T11,1,1.3677296768316924
ollama:open-8b,gemini:mid-c,0,T11,2,10.381269619267565
ollama:open-8b,gemini:mid-c,0,T11,3,7.925360879857195
ollama:open-8b,gemini:mid-c,0,T11,4,0.7104226209049589
ollama:open-8b,gemini:mid-c,0,T11,5,6.2160649443295615
ollama:open-8b,gemini:mid-c,0,T12,0,15.843250563145046
ollama:open-8b,gemini:mid-c,0,T12,1,11.111845730440075
ollama:open-8b,gemini:mid-c,0,T12,2,7.939206766578452
ollama:open-8b,gemini:mid-c,0,T12,3,9.646324865290199
ollama:open-8b,gemini:mid-c,0,T12,4,7.427469315922391
ollama:open-8b,gemini:mid-c,0,T12,5,0.9101612963559097
ollama:open-8b,ollama:open-8b,1,T01,0,0.0
ollama:open-8b,ollama:open-8b,1,T01,1,11.229198525995962
ollama:open-8b,ollama:open-8b,1,T01,2,3.3465710891904212
ollama:open-8b,ollama:open-8b,1,T01,3,1.0229197139817368
ollama:open-8b,ollama:open-8b,1,T01,4,2.896605589379342
ollama:open-8b,ollama:open-8b,1,T01,5,12.057487887648971
ollama:open-8b,ollama:open-8b,1,T02,0,0.0
ollama:open-8b,ollama:open-8b,1,T02,1,2.7215722990190976
ollama:open-8b,ollama:open-8b,1,T02,2,0.0
ollama:open-8b,ollama:open-8b,1,T02,3,0.0
ollama:open-8b,ollama:open-8b,1,T02,4,10.844656788003192
ollama:open-8b,ollama:open-8b,1,T02,5,1.3459299123167963
ollama:open-8b,ollama:open-8b,1,T03,0,0.0
ollama:open-8b,ollama:open-8b,1,T03,1,4.8776997267616595
ollama:open-8b,ollama:open-8b,1,T03,2,1.5528017528250393
ollama:open-8b,ollama:open-8b,1,T03,3,13.981338888796024
ollama:open-8b,ollama:open-8b,1,T03,4,8.412866949520602
ollama:open-8b,ollama:open-8b,1,T03,5,0.8888441363119375
ollama:open-8b,ollama:open-8b,1,T04,0,6.397967765792608
ollama:open-8b,ollama:open-8b,1,T04,1,16.239183672321563
ollama:open-8b,ollama:open-8b,1,T04,2,3.1397143836093973
ollama:open-8b,ollama:open-8b,1,T04,3,22.2818971870728
ollama:open-8b,ollama:open-8b,1,T04,4,4.3533396607094135
ollama:open-8b,ollama:open-8b,1,T04,5,0.0
ollama:open-8b,ollama:open-8b,1,T05,0,4.4907176868321725
ollama:open-8b,ollama:open-8b,1,T05,1,8.6381849597588
ollama:open-8b,ollama:open-8b,1,T05,2,0.0
ollama:open-8b,ollama:open-8b,1,T05,3,11.776724845055622
ollama:open-8b,ollama:open-8b,1,T05,4,0.0
ollama:open-8b,ollama:open-8b,1,T05,5,10.418709829713901
ollama:open-8b,ollama:open-8b,1,T06,0,0.6828984788477888
ollama:open-8b,ollama:open-8b,1,T06,1,0.0
ollama:open-8b,ollama:open-8b,1,T06,2,12.876165605944045
